id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
1943,50,RL,74.0,14190,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1.5Fin,4,7,2006,Gable,None,0.0,4,CBlock,2,3,1,1,1,GasA,4,Y,5,0,3,1,3,7,8,0,None,1890.0,0,0,0,1,231,0,0,0,0,4,2007,WD ,3897,2469,1,2.0
1958,20,RL,112.0,11664,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1Story,6,5,1950,Gable,BrkFace,206.0,3,CBlock,3,2,1,4,1,GasA,3,Y,5,0,2,1,3,5,8,4,Detchd,1948.0,1,240,3,3,0,130,0,0,0,11,2007,WD ,3955,2164,3,1.0
107,120,RL,60.0,4420,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,TwnhsE,1Story,8,5,1980,Gable,None,0.0,3,CBlock,4,3,5,6,1,GasA,3,Y,5,0,1,1,4,3,8,3,Detchd,1980.0,3,484,3,3,133,42,0,0,0,6,2010,WD ,3990,1516,4,2.0
2295,20,RL,70.0,33983,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1994,Gable,None,0.0,2,PConc,3,3,3,5,1,GasA,3,Y,5,0,3,1,4,6,5,3,Attchd,1977.0,2,672,3,2,690,90,0,0,0,5,2007,WD ,3984,2836,3,2.5
704,50,RM,55.0,10134,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,BrkTil,2,3,1,1,1,GasA,4,N,5,0,3,1,3,6,8,0,None,1910.0,0,0,0,1,80,0,244,0,0,7,2009,WD ,3919,2248,1,1.0
676,40,RL,21.0,12144,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1950,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,232,3,1,3,6,8,4,Attchd,1949.0,1,288,3,3,0,28,0,0,0,9,2009,WD ,3958,2100,3,1.0
259,60,RL,75.0,8750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1998,Gable,BrkFace,116.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,1998.0,2,523,3,3,0,77,0,0,0,6,2010,WD ,4008,2486,4,2.5
93,60,RL,24.0,11134,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,1993,Gable,BrkFace,180.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,4,1,4,7,8,3,Attchd,1992.0,2,713,3,3,198,30,0,0,0,6,2010,WD ,4002,3615,5,3.5
106,60,FV,70.0,7379,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2000,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2000.0,2,592,3,3,280,184,0,0,0,4,2010,WD ,4010,2823,4,3.5
2315,60,RL,70.0,9783,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1996,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,4,Y,5,0,3,1,3,7,8,3,BuiltIn,1996.0,3,443,3,3,286,116,0,0,0,5,2006,WD ,4002,2597,3,2.5
1050,20,RL,85.0,9477,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,5,1966,Gable,BrkFace,65.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1966.0,2,264,3,3,0,0,0,0,0,10,2008,WD ,3974,1756,3,1.0
1095,60,RL,75.0,15384,Pave,3,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,7,5,2005,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2004.0,3,388,3,3,100,75,0,0,0,2,2008,WD ,4012,2278,3,3.5
2709,20,RL,63.0,11327,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1967,Hip,BrkFace,305.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1967.0,1,528,3,3,314,48,0,0,0,6,2006,WD ,3973,2128,2,1.5
758,190,RM,50.0,5852,Pave,1,Bnk,4,Corner,3,Feedr,Norm,2fmCon,2.5Unf,7,5,2000,Gable,Stone,188.0,2,BrkTil,3,2,1,3,1,GasA,3,N,3,0,6,1,3,9,8,0,None,1902.0,0,0,0,1,0,188,102,0,0,5,2009,WD ,3911,2884,1,2.5
1496,60,RL,50.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,7,2001,Hip,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1976.0,3,440,3,3,0,0,0,0,0,2,2008,WD ,3984,2082,1,1.5
2370,160,RM,119.0,1680,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,7,1972,Gable,BrkFace,281.0,3,CBlock,3,3,1,4,1,GasA,4,Y,5,0,3,1,3,7,8,0,Detchd,1972.0,1,264,3,3,0,28,0,0,0,5,2006,WD ,3978,1890,1,2.0
2458,20,RL,78.0,10182,Pave,3,Lvl,4,CulDSac,3,RRNn,Norm,1Fam,1Story,8,5,2006,Hip,Stone,420.0,3,PConc,5,3,3,6,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2006.0,2,500,3,3,322,50,0,0,0,5,2006,New,4012,3320,4,3.0
2733,20,RL,109.0,9375,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,4,5,1954,Gable,None,0.0,4,CBlock,3,3,1,3,1,GasA,5,Y,5,0,3,1,3,6,8,4,Attchd,1954.0,2,504,3,3,237,0,0,0,0,6,2006,WD ,3960,2317,1,1.5
161,80,RL,90.0,11275,Pave,4,Lvl,4,Corner,3,PosN,Norm,1Fam,SLvl,7,7,2007,Mansard,BrkFace,300.0,4,CBlock,4,3,1,1,1,GasA,5,Y,5,0,5,1,4,11,8,4,BuiltIn,1961.0,3,564,3,3,240,0,0,0,0,6,2010,WD ,3977,3688,3,2.5
726,70,RM,105.0,9720,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,7,2002,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,5,Y,5,0,4,1,4,8,8,0,Detchd,1950.0,1,640,3,3,0,0,238,0,0,9,2009,WD ,3919,2262,1,1.0
845,20,RL,50.0,9017,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1999,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,1999.0,3,666,3,3,0,35,0,0,0,9,2009,WD ,4008,2862,4,3.0
947,60,RL,70.0,10125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2001,Gable,None,0.0,3,PConc,4,3,1,5,4,GasA,5,Y,5,0,3,1,4,7,8,3,BuiltIn,2000.0,3,642,3,3,210,91,0,0,0,5,2009,WD ,4009,3159,3,2.5
2232,50,RM,91.0,8500,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,1.5Fin,5,7,2005,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasW,3,N,3,0,3,1,2,7,8,0,None,1919.0,0,0,0,1,0,0,144,0,0,8,2007,WD ,3926,2310,1,2.0
2563,50,RL,65.0,9490,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1.5Fin,6,7,1950,Gable,None,0.0,3,CBlock,3,3,1,4,3,GasA,3,Y,4,0,3,1,2,5,8,3,Attchd,1941.0,1,240,3,3,0,0,32,0,0,8,2006,WD ,3947,2384,3,2.0
2299,20,RL,118.0,27697,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,3,1961,Shed,CBlock,198.0,3,CBlock,3,3,1,4,1,GasA,3,N,5,0,3,1,3,6,8,0,Attchd,1961.0,1,444,3,3,152,38,0,0,0,11,2007,COD,3968,3004,3,1.0
211,50,RL,48.0,10632,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,3,1950,Gable,None,0.0,3,BrkTil,4,2,1,1,1,GasA,4,N,5,0,3,1,1,6,5,0,Detchd,1917.0,1,180,2,1,0,0,248,0,0,1,2010,COD,3927,1913,5,1.5
605,90,RL,55.0,11475,Pave,4,Lvl,4,Corner,3,Norm,Norm,Duplex,1Story,5,5,1958,Gable,BrkFace,95.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,4,2,3,9,8,0,Detchd,1968.0,1,888,3,3,0,25,0,0,0,7,2009,COD,3967,3360,3,3.0
1478,20,RL,91.0,11049,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,None,0.0,3,PConc,5,3,4,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2007.0,2,484,3,3,0,30,0,0,0,1,2008,WD ,4015,2468,4,2.0
2247,120,RM,71.0,4750,Pave,3,HLS,4,Inside,2,Norm,Norm,TwnhsE,1Story,8,5,2007,Hip,Stone,481.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,2,1,4,5,8,4,Attchd,2006.0,3,538,3,3,123,0,0,0,153,12,2007,WD ,4013,3198,4,3.5
2274,20,RL,66.0,35133,Grvl,4,Lvl,4,Inside,2,Norm,Norm,1Fam,1Story,5,4,1963,Hip,BrkFace,226.0,3,CBlock,3,3,5,3,1,GasA,4,Y,5,0,3,1,3,5,8,3,2Types,1963.0,2,995,3,3,0,263,0,0,263,5,2007,WD ,3970,3144,4,2.5
2869,20,RL,51.0,12984,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1977,Gable,BrkFace,459.0,3,CBlock,4,3,3,5,2,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1977.0,3,621,3,3,0,0,0,0,0,3,2006,WD ,3983,3077,4,3.0
967,60,RL,80.0,9157,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,9,8,0,Attchd,2003.0,3,486,3,3,124,114,0,0,0,2,2009,WD ,4012,2926,4,2.5
2656,20,RM,92.0,5820,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,3,8,2005,Gable,None,0.0,4,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1955.0,1,220,2,3,142,98,0,0,0,7,2006,WD ,3961,2325,1,2.0
667,90,RL,72.0,9671,Pave,4,Lvl,4,Corner,3,Artery,Norm,Duplex,2Story,6,5,1969,Gable,Stone,480.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,6,2,3,12,8,0,Attchd,1969.0,2,907,3,3,0,0,0,0,0,8,2009,WD ,3978,3792,3,3.0
1042,160,RM,75.0,1890,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,6,1972,Gable,BrkFace,422.0,3,CBlock,3,3,1,2,1,GasA,4,Y,5,0,2,1,3,5,8,0,Detchd,1975.0,1,352,3,3,411,0,0,0,0,4,2008,WD ,3980,1470,1,1.5
2023,70,RL,70.0,13515,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1950,Gambrel,None,0.0,3,PConc,3,3,1,1,1,GasA,5,Y,4,0,3,1,3,8,8,4,Detchd,1940.0,1,520,3,1,0,0,126,0,0,7,2007,WD ,3926,2588,2,1.0
2447,60,RL,76.0,9233,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2000,Gable,BrkFace,877.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,4,1,5,9,8,3,Attchd,2000.0,2,774,3,3,247,55,0,0,0,3,2006,WD ,4006,4395,5,3.5
2055,85,RL,60.0,8400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,6,5,1966,Gable,None,0.0,3,CBlock,3,3,5,2,3,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1990.0,1,240,3,3,0,0,252,0,0,5,2007,WD ,3973,1727,2,2.0
2275,20,RL,72.0,15306,Pave,3,HLS,4,Corner,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,Stone,100.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2006.0,3,712,3,3,0,0,0,0,0,5,2007,New,4013,3508,4,3.0
2204,50,RL,70.0,7642,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,7,8,1998,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,5,0,3,1,4,7,8,4,Detchd,1925.0,1,216,3,3,0,240,0,0,0,6,2007,WD ,3925,2338,4,1.5
1563,120,RM,90.0,3842,Pave,3,HLS,4,Inside,2,Norm,Norm,TwnhsE,1Story,8,5,2005,Hip,Stone,174.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,2,1,4,5,8,4,Attchd,2004.0,3,482,3,3,128,53,0,0,155,1,2008,WD ,4012,3240,4,3.5
483,120,RL,95.0,5063,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,1Story,7,5,2008,Gable,Stone,166.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2008.0,2,626,3,3,172,62,0,0,0,4,2009,ConLw,4016,2628,5,3.0
796,120,RL,60.0,4235,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,5,5,1984,Gable,BrkFace,149.0,3,CBlock,4,3,3,6,5,GasA,3,Y,5,0,2,1,4,5,8,0,Attchd,1984.0,3,266,3,3,0,105,0,0,0,2,2009,WD ,3993,2098,1,3.0
1526,70,RL,65.0,15576,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,7,1976,Gable,None,0.0,3,BrkTil,4,3,1,1,1,GasA,5,Y,5,0,4,1,3,8,8,0,Attchd,1960.0,1,308,3,3,0,0,160,0,0,3,2008,WD ,3923,2520,4,2.0
2042,190,RM,73.0,10120,Pave,3,Bnk,4,Inside,3,Feedr,Norm,2fmCon,2.5Unf,7,4,1950,Hip,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,N,3,0,4,2,3,9,8,4,Detchd,1960.0,1,308,3,1,0,0,264,0,0,1,2007,WD ,3917,2814,1,1.5
442,20,RL,92.0,13514,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,9,5,2008,Hip,None,285.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,3,1,5,7,8,4,Attchd,2008.0,3,850,3,3,200,26,0,0,0,3,2009,WD ,4017,3582,5,3.0
1693,60,RL,64.0,13440,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2007,Hip,BrkFace,190.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,4,1,5,11,8,4,BuiltIn,2006.0,3,670,3,3,120,39,0,0,0,3,2007,New,4013,3658,5,2.5
1468,60,RL,79.0,8750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1995,Gable,None,0.0,4,PConc,4,3,1,6,1,GasA,5,Y,5,0,4,1,4,8,8,3,Attchd,1994.0,1,493,3,3,144,133,0,0,0,7,2008,WD ,4002,2823,4,3.5
1430,20,RL,78.0,11500,Pave,3,Bnk,4,CulDSac,3,Norm,Norm,1Fam,1Story,6,6,1966,Flat,None,0.0,3,CBlock,4,4,5,2,5,GasA,5,Y,5,0,2,1,3,6,8,4,Attchd,1966.0,1,438,3,3,339,0,0,0,0,3,2008,WD ,3974,2825,5,3.0
2605,190,RL,60.0,10800,Pave,4,Lvl,4,Corner,3,Norm,Norm,2fmCon,1.5Fin,5,4,1970,Gable,None,0.0,2,CBlock,3,2,1,4,1,GasA,3,N,4,0,3,2,3,10,5,4,Attchd,1970.0,1,520,3,1,142,0,0,0,0,5,2006,ConLD,3906,3368,1,2.0
1529,70,RL,108.0,7609,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,9,1997,Gable,None,0.0,4,PConc,2,3,1,5,1,GasA,5,Y,5,0,3,1,4,7,8,4,Detchd,1925.0,1,180,3,2,85,16,41,0,0,6,2008,WD ,3933,2310,4,3.0
335,20,RL,78.0,26142,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,7,1962,Gable,BrkFace,189.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1962.0,1,312,3,2,261,39,0,0,0,4,2010,WD ,3972,2376,3,1.0
1287,50,RM,74.0,9184,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1.5Fin,5,7,2005,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1948.0,1,400,3,3,0,0,0,0,0,7,2008,WD ,3956,2103,1,1.0
31,160,RM,68.0,1680,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,5,5,1971,Gable,BrkFace,492.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,6,8,0,Detchd,1997.0,1,320,3,3,0,0,0,0,0,3,2010,WD ,3981,1617,1,1.5
1785,20,RL,81.0,9416,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2007,Hip,Stone,205.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2007.0,3,786,3,3,171,138,0,0,266,9,2007,New,4014,3452,4,3.0
82,60,RL,120.0,8400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1981,Gable,BrkFace,130.0,3,CBlock,4,3,1,1,1,GasA,3,Y,5,0,3,1,3,7,8,3,Attchd,1980.0,1,476,3,3,0,50,0,0,204,4,2010,WD ,3990,2214,2,2.5
2620,50,RL,94.0,12144,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,4,6,1950,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,0,3,1,4,6,6,0,Detchd,1950.0,1,597,2,3,199,0,168,0,0,9,2006,WD ,3956,2431,3,1.5
252,20,RL,60.0,10402,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,7,5,2009,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2009.0,2,740,3,3,0,36,0,0,0,5,2010,WD ,4019,2452,4,2.0
721,30,C (all),21.0,3300,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,3,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,2,1,3,5,8,4,None,1910.0,0,0,0,1,0,33,0,0,0,6,2009,WD ,3919,1440,1,1.0
2165,20,RL,65.0,8334,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,4,Attchd,2006.0,3,437,3,3,0,23,0,0,0,7,2007,New,4013,2660,4,2.0
2316,60,RL,78.0,11207,Pave,3,HLS,4,FR2,3,Norm,Norm,1Fam,2Story,6,5,1997,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,4,Y,5,0,3,1,3,8,8,3,Attchd,1997.0,3,413,3,3,95,75,0,0,0,6,2006,WD ,4003,2313,3,3.5
775,85,RL,102.0,7252,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,SFoyer,5,5,1982,Hip,None,0.0,3,CBlock,4,3,4,6,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1983.0,1,576,3,3,120,0,0,0,0,4,2009,WD ,3991,1716,2,2.0
1558,30,C (all),73.0,18000,Grvl,4,Low,4,Inside,3,Norm,Norm,1Fam,1Story,3,4,1950,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,2,1,3,6,8,0,Detchd,1994.0,2,1248,3,3,0,20,0,0,0,8,2008,ConLD,3943,1788,1,1.0
17,50,RL,64.0,12134,Pave,3,Bnk,4,Inside,2,Norm,Norm,1Fam,1.5Fin,8,7,2005,Gable,None,0.0,3,Wood,4,3,4,6,1,GasA,4,Y,5,0,4,1,3,8,8,0,Basment,1988.0,2,492,3,3,325,12,0,0,0,6,2010,WD ,3998,2311,3,2.0
1022,20,RL,54.0,14450,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1979,Hip,BrkFace,194.0,3,CBlock,4,2,1,5,2,GasA,3,Y,5,0,3,1,4,6,8,3,Attchd,1979.0,3,551,3,3,467,0,0,0,0,3,2008,WD ,3987,3564,3,2.5
925,50,RL,75.0,7681,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,4,Detchd,1921.0,1,186,2,3,192,0,102,0,0,7,2009,WD ,3930,2074,4,1.5
438,20,RL,73.0,11146,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2006,Gable,Stone,250.0,3,PConc,5,3,4,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2006.0,2,908,3,3,169,39,0,0,0,7,2009,WD ,4015,3426,5,2.0
1270,80,RL,105.0,7910,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,5,1960,Hip,None,0.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,4,1,3,7,4,0,Basment,1960.0,1,404,3,3,0,0,0,0,0,8,2008,WD ,3968,2582,3,2.0
1272,20,RL,42.0,8000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1962,Gable,None,0.0,3,CBlock,3,3,1,4,3,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1962.0,1,299,3,3,0,0,0,0,0,11,2008,WD ,3970,2054,3,1.5
215,190,RH,21.0,6048,Pave,4,Lvl,4,Corner,3,Artery,Norm,2fmCon,1.5Fin,5,7,1950,Gable,None,0.0,4,BrkTil,3,3,3,2,1,GasA,4,Y,5,0,2,2,3,7,8,4,Detchd,1910.0,1,450,3,2,56,144,0,0,0,6,2010,COD,3920,2536,2,3.0
266,60,RL,50.0,9548,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,2Story,7,6,2003,Gable,BrkFace,223.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2003.0,2,613,3,3,192,39,0,0,0,1,2010,WD ,4013,2770,4,3.5
2402,60,RL,50.0,10927,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2005,Gable,BrkFace,280.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,5,8,8,4,BuiltIn,2003.0,3,736,3,3,179,60,0,0,0,6,2006,WD ,4011,2962,5,3.5
1250,20,RL,60.0,7350,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,1951,Gable,None,0.0,3,CBlock,3,3,3,5,1,GasA,3,Y,5,0,2,1,3,4,8,0,Detchd,1988.0,1,840,3,3,0,0,0,0,0,6,2008,COD,3959,1904,3,2.0
1984,30,RM,66.0,5925,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1Story,4,7,2000,Hip,BrkCmn,435.0,3,BrkTil,2,3,1,3,1,GasA,3,Y,5,0,2,1,3,7,8,0,Detchd,1995.0,1,672,3,3,0,72,0,0,0,3,2007,WD ,3944,2038,1,1.0
1279,50,RL,63.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,6,1967,Gable,None,0.0,4,CBlock,3,3,3,6,1,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1955.0,1,480,3,3,0,0,0,0,0,3,2008,WD ,3963,2356,3,1.5
377,60,RL,71.0,12388,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,7,1991,Gable,BrkFace,229.0,3,CBlock,4,3,1,5,1,GasA,3,Y,5,0,4,1,4,9,8,3,BuiltIn,1980.0,2,441,3,3,178,84,0,0,0,8,2009,WD ,3989,3716,3,2.5
1252,20,RL,60.0,8838,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,3,1982,Gable,None,0.0,3,BrkTil,0,0,0,0,0,GasA,4,Y,5,0,4,1,3,7,3,3,Attchd,1957.0,3,301,3,3,0,72,0,0,0,10,2008,WD ,3965,1764,3,2.5
2156,60,RL,86.0,10000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,1996,Gable,BrkFace,438.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1995.0,2,556,3,3,0,65,0,0,0,12,2007,WD ,4002,3310,4,3.5
499,60,RL,107.0,12203,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,1999,Hip,BrkFace,975.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,4,1,4,8,8,3,Attchd,1998.0,3,676,3,3,250,0,0,0,0,7,2009,WD ,4007,3837,5,3.5
1374,50,RL,74.0,21286,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,4,1,3,7,8,4,Attchd,1948.0,1,312,3,3,0,0,108,0,0,8,2008,WD ,3956,1991,2,2.0
2898,60,RL,62.0,11170,Pave,2,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1991,Gable,None,0.0,3,Wood,4,3,1,2,1,GasA,5,Y,5,0,4,1,3,8,8,0,Attchd,1990.0,3,693,3,3,0,0,0,0,0,4,2006,WD ,3996,3730,4,2.5
401,20,RL,53.0,10500,Pave,4,Lvl,4,FR2,3,Norm,Norm,1Fam,1Story,4,6,1971,Gable,None,0.0,3,CBlock,3,3,1,5,2,GasA,4,Y,5,0,2,1,3,4,8,0,Detchd,1989.0,1,576,3,3,216,0,0,0,0,3,2009,WD ,3980,1728,3,1.0
2721,20,RL,53.0,13125,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,4,2000,Gable,BrkCmn,67.0,3,CBlock,3,3,1,3,4,GasA,5,Y,5,0,3,1,3,8,4,3,Attchd,1957.0,2,484,3,3,0,0,0,0,0,1,2006,WD ,3963,2937,2,3.0
2078,20,RL,60.0,12671,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,7,1994,Hip,Stone,300.0,4,CBlock,4,2,1,2,1,GasA,5,Y,5,0,4,1,4,6,6,4,Attchd,1954.0,3,527,3,3,0,63,0,0,144,7,2007,WD ,3961,3710,5,3.0
